id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
219609139012021,ORDINATEUR DE BORD INDIQUE APPEL SOS A CONTROLER,BOITIER TELEMATIQUE DEFAILLANT.,8258 ET 7681: DIAGNOSTIC AUTONOME AVANT FIC ET DIAGNOSTIC GUIDE AVEC LA TECHLINE.//FIC 4-11075347,ORDINATEUR DE BORD INDIQUE APPEL SOS A CONTROLER,BOITIER TELEMATIQUE DEFAILLANT.,8258 ET 7681: DIAGNOSTIC AUTONOME AVANT FIC ET DIAGNOSTIC GUIDE AVEC LA TECHLINE.FIC 4-11075347,ordinateur de bord indique appel sos a controler boitier telematique defaillant. 8258 et 7681: diagnostic autonome avant fic et diagnostic guide avec la techline.fic 4-11075347,"message ""sos to check"""
296385597012021,MESSAGGIO ANOMALIA SOS,GUASTO INTERNO CALC. TELEMATICA,DIAGNOSI SISTEMA E SOSTITUZIONE CALCOLATORE TELEMATICA,MESSAGE D'ANOMALIE SOS,CALCUL DEFAUT INTERNE TÉLÉMATIQUE,DIAGNOSTIC SYSTÈME ET REMPLACEMENT ORDINATEUR TÉLÉMATIQUE,message d'anomalie sos calcul defaut interne télématique diagnostic système et remplacement ordinateur télématique,"message ""sos to check"""
234663865012021,SOS KNOP BLIJFT BRANDEN,,REP VOLGENS ACTIS 68875,LE BOUTON SOS GARDE LA BRÛLURE,,RÉP 68875,le bouton sos garde la brûlure rép 68875,"message ""sos to check"""
2121836066012021,KOMUNIKAT SKONTROLUJ WEZWANIE POMOCY,USZKODZENIE WEWNETRZNE MODULU TCU,USTERKA POTWIERDZONA//STWIERDZONO USZKODZENIE WEWNETRZNE MODULU TCU//DO WYMIANY MODUL TCU,MESSAGE DE CONTRÔLE APPEL À L'AIDE,DOMMAGES INTERNES TCU,DÉFAUT CONFIRMÉ DOMMAGE INTERNE TCU DÉTECTÉ REMPLACEMENT TCU,message de contrôle appel à l'aide dommages internes tcu défaut confirmé dommage interne tcu détecté remplacement tcu,"message ""sos to check"""
2121861419012021,wezwanie pomocy - wykonaj kontrole,USZKODZENIE WEW MODULU TCU-DO WYMIANY,"KONTROLA-POTWIERDZENIE UWAG-TEST CLIP-WYKAZALA SZEREG DEFEKTOW ZWIAZANYCH Z MODULEM TCU-DO WYMINAY TCU, BRAK USZKODZEN E//MCHANICZNYCH, WYMIANA MODULU TCU, KONFIGURACJA, KONTROLA PO NAPRAWIE-BRAK UWAG",appeler à l'aide - effectuer des vérifications,DOMMAGES AU TCU-À REMPLACER,"VÉRIFICATION-CONFIRMATION DES NOTES-CLIP TEST-MONTRE UNE SÉRIE DE DÉFAUTS LIÉS AU MODULE TCU-DO TCU ÉLIMINATION, AUCUN DOMMAGE MÉCANIQUE, REMPLACEMENT DU MODULE TCU, CONFIGURATION, VÉRIFIER APRÈS RÉPARATION-PAS DE NOTES","appeler à l'aide - effectuer des vérifications dommages au tcu-à remplacer vérification-confirmation des notes-clip test-montre une série de défauts liés au module tcu-do tcu élimination, aucun dommage mécanique, remplacement du module tcu, configuration, vérifier après réparation-pas de notes","message ""sos to check"""
296425185012021,MESSAGGIO CHIAMATA SOS DA CONTROLLARE,NECESSARIO EFFETTURA CONFIGURAZIONE CALCOLATORE   TELEMATICA PER DTCAE1706,EFEFTTUATA CONFIGURAZIONE AUTOMATICA CALCOLATORE TELEMATICA PER DTC AE1706,MESSAGE D'APPEL SOS À VÉRIFIER,NÉCESSAIRE POUR EFFECTUER LA CONFIGURATION DE LA CALCULATRICE TÉLÉMATIQUE POUR DTCAE1706,CALCULATEUR TÉLÉMATIQUE DE CONFIGURATION AUTOMATIQUE EFEFTTUATED POUR DTC AE1706,message d'appel sos à vérifier nécessaire pour effectuer la configuration de la calculatrice télématique pour dtcae1706 calculateur télématique de configuration automatique efefttuated pour dtc ae1706,"message ""sos to check"""
219849716012021,VOYANT SOS   INJECTION A CONTROLER,REMPL BOITIER TELEMATIQUE,VERIFICATION ALIMENTAION BOITIER,VOYANT SOS   INJECTION A CONTROLER,REMPL BOITIER TELEMATIQUE,VERIFICATION ALIMENTAION BOITIER,voyant sos  injection a controler rempl boitier telematique verification alimentaion boitier,"message ""sos to check"""
219569938012021,APPEL SOS A CONTROLER,,ct valise + ct des parametres et alim + remplt boitier telem atique  + essai,APPEL SOS A CONTROLER,,ct valise + ct des parametres et alim + remplt boitier telem atique  + essai,appel sos a controler ct valise + ct des parametres et alim + remplt boitier telem atique + essai,"message ""sos to check"""
296425998012021,MSG SOS DA CONTROLLARE (ORA SPENTO),DTC AE0016 FIC4-11344021,SOST TCU//SOST TCU,SOS MSG À VÉRIFIER (MAINTENANT DÉSACTIVÉ),DTC AE0016 FIC4-11344021,SOST TCUSOST TCU,sos msg à vérifier (maintenant désactivé) dtc ae0016 fic4-11344021 sost tcusost tcu,"message ""sos to check"""
219978967012021,MESSAGE SOS A CONTROLER,,"Bonjour, message sos à controler, diag +fic olv d:r calculateur telematique, configuration cdt",MESSAGE SOS A CONTROLER,,"Bonjour, message sos à controler, diag +fic olv d:r calculateur telematique, configuration cdt","message sos a controler bonjour, message sos à controler, diag +fic olv d:r calculateur telematique, configuration cdt","message ""sos to check"""
219784728012021,MESSAGE SOS A CONTROLER,diag suivant DTC AE0E49 932C13 et BT68875,lecture defauts + ctrl liaisons elec + application BT68875 remplacement calculateur télématique,MESSAGE SOS A CONTROLER,diag suivant DTC AE0E49 932C13 et BT68875,lecture defauts + ctrl liaisons elec + application BT68875 remplacement calculateur télématique,message sos a controler diag suivant dtc ae0e49 932c13 et bt68875 lecture defauts + ctrl liaisons elec + application bt68875 remplacement calculateur télématique,"message ""sos to check"""
219564487012021,MESSAGE CAR SOS A CONTROLER,,MESSAGE SOS A CONTROLER REMPLACEMENT BOITIER CODE A4GC NE PASSE PAS,MESSAGE CAR SOS A CONTROLER,,MESSAGE SOS A CONTROLER REMPLACEMENT BOITIER CODE A4GC NE PASSE PAS,message car sos a controler message sos a controler remplacement boitier code a4gc ne passe pas,"message ""sos to check"""
287808482012021,SE MUESTRA EL MENSAJE DE FALLO DE AYUDA DE EMERGENCIA,"ERROR DE CONEXION DE LA TARJETA SIM, MALA CONFIGURACION DE LA UNIDAD DE CONTROL TELEMATICO",COD MCS: Z006,LE MESSAGE D'ERREUR D'AIDE D'URGENCE EST AFFICHE,"ERREUR DE CONNEXION CARTE SIM, MAUVAISE CONFIGURATION DE LA CENTRALE TÉLÉMATIQUE",DCO MCS : Z006,"le message d'erreur d'aide d'urgence est affiche erreur de connexion carte sim, mauvaise configuration de la centrale télématique dco mcs : z006","message ""sos to check"""
219238580012021,MESSAGE SOS A CONTROLER,DTC932C13 CO   defaillance interne boitier de telematique,001q pour ctrl outil diag recherche solution actis ctrl lign e usb liaison connectique RE x 2 pour transport ALLER ET RE//TOUR  depuis site CAT,MESSAGE SOS A CONTROLER,DTC932C13 CO   defaillance interne boitier de telematique,001q pour ctrl outil diag recherche solution actis ctrl lign e usb liaison connectique RE x 2 pour transport ALLER ET RETOUR  depuis site CAT,message sos a controler dtc932c13 co  defaillance interne boitier de telematique 001q pour ctrl outil diag recherche solution actis ctrl lign e usb liaison connectique re x 2 pour transport aller et retour depuis site cat,"message ""sos to check"""
219473155012021,affiche appel sos a controler,,suivant solution technique  68875,affiche appel sos a controler,,suivant solution technique  68875,affiche appel sos a controler suivant solution technique 68875,"message ""sos to check"""
287864773012021,SE ENCIENDE TESTIGO REVISAR LLAMADA SOS,APLICAR SOLUCION ACTIS 68875,SE ENCIENDE TESTIGO REVISAR LLAMADA SOS,LA LUMIÈRE S'ALLUME VÉRIFIEZ L'APPEL SOS,APPLIQUER LA SOLUTION ACTIS 68875,LA LUMIÈRE S'ALLUME VÉRIFIEZ L'APPEL SOS,la lumière s'allume vérifiez l'appel sos appliquer la solution actis 68875 la lumière s'allume vérifiez l'appel sos,"message ""sos to check"""
219776860012021,MESSAGE SOS A CTRL,,BONJOUR MESSAGE SOS A CTRL DIAG AVEC FIC 4-11419851 CONTROLE PARAMETRE OLV//DIAG GUIDER PAS DE SOLUTION VEHICULE NEUF BOITIER TELEMATIQUE REMPLACER,MESSAGE SOS A CTRL,,BONJOUR MESSAGE SOS A CTRL DIAG AVEC FIC 4-11419851 CONTROLE PARAMETRE OLVDIAG GUIDER PAS DE SOLUTION VEHICULE NEUF BOITIER TELEMATIQUE REMPLACER,message sos a ctrl bonjour message sos a ctrl diag avec fic 4-11419851 controle parametre olvdiag guider pas de solution vehicule neuf boitier telematique remplacer,"message ""sos to check"""
287820863012021,LLAMADA SOS A REVISAR APARECE EN CUADRO INSTRUMENTOS,CONTROL CALCULADOR TCU,CONTROL CALCULADOR TCU,L'APPEL SOS À VÉRIFIER APPARAÎT SUR LE TABLEAU DE BORD,CONTRÔLE CALCULATRICE TCU,CONTRÔLE CALCULATRICE TCU,l'appel sos à vérifier apparaît sur le tableau de bord contrôle calculatrice tcu contrôle calculatrice tcu,"message ""sos to check"""
287795717012021,REVISAR LLAMADA SOS,,"FALLO INTERNO TCU, DTC AEOE49, SUSTITUIR TCU",VÉRIFIER L'APPEL SOS,,"DEFAUT INTERNE TCU, DTC AEOE49, REMPLACER TCU","vérifier l'appel sos defaut interne tcu, dtc aeoe49, remplacer tcu","message ""sos to check"""
2121884198012022,"wieciĎ siď komunikat ""wezwanie pomocy - wykonaj kontrolď"".",Autokonfiguracja telematyki pojazdu.,,"'Le message ""appel à l'aide - vérifier"" clignote.",Auto-configuration de la télématique du véhicule.,,"'le message ""appel à l'aide - vérifier"" clignote. auto-configuration de la télématique du véhicule. ","message ""sos to check"""
296419529012021,SERVIZIO CHIAMATA EMERGENZA ANOMALIA    FUNZIONAMENTO,CARTA SIM DISATTIVATA NELL' UNITA DI CONTROLLO    TELEMATICA,CARTA SIM DISATTIVATA NELL'UNITA DI     CONTROLLO TELEMATICA,FONCTIONNEMENT ANOMALIE DU SERVICE D'APPEL D'URGENCE,CARTE SIM DÉSACTIVÉE DANS LA CENTRALE TÉLÉMATIQUE,CARTE SIM DÉSACTIVÉE DANS LA CENTRALE TÉLÉMATIQUE,fonctionnement anomalie du service d'appel d'urgence carte sim désactivée dans la centrale télématique carte sim désactivée dans la centrale télématique,"message ""sos to check"""
273233245012021,Kunde beanstandet:Warnmeldung SOS erscheint - prüfen,,Interner elektrischer Defekt im Steuergerät - erneuert,Le client se plaint : un message d'avertissement SOS s'affiche - vérifiez,,Défaut électrique interne dans l'unité de contrôle - renouvelé,le client se plaint : un message d'avertissement sos s'affiche - vérifiez défaut électrique interne dans l'unité de contrôle - renouvelé,"message ""sos to check"""
296411214012021,CHIAMATA SOS DA CONTROLLARE,CHIAMATA SOS DA CONTROLLARE,CHIAMATA SOS DA CONTROLLARE,APPEL SOS POUR VÉRIFIER,APPEL SOS POUR VÉRIFIER,APPEL SOS POUR VÉRIFIER,appel sos pour vérifier appel sos pour vérifier appel sos pour vérifier,"message ""sos to check"""
219860518012021,SOLUTIONNER MESSAGE APPEL SOS,SUITE DIAG ET CONTROLE DEFAUT INTERNE BOITIER TELEMATIQUE,SUITE DIAG ET CONTROLE DEFAUT INTERNE BOITIER TELEMATIQUE,SOLUTIONNER MESSAGE APPEL SOS,SUITE DIAG ET CONTROLE DEFAUT INTERNE BOITIER TELEMATIQUE,SUITE DIAG ET CONTROLE DEFAUT INTERNE BOITIER TELEMATIQUE,solutionner message appel sos suite diag et controle defaut interne boitier telematique suite diag et controle defaut interne boitier telematique,"message ""sos to check"""
219551298012021,MESSAGE DEFAUT APPEL URGENCE  ;,MESSAGE DEFAUT APPEL URGENCE,PASSAGE CLIP RECH ACTIS CTRL ET REMPLACEMENT PILE SOS,MESSAGE DEFAUT APPEL URGENCE  ;,MESSAGE DEFAUT APPEL URGENCE,PASSAGE CLIP RECH ACTIS CTRL ET REMPLACEMENT PILE SOS,message defaut appel urgence ; message defaut appel urgence passage clip rech actis ctrl et remplacement pile sos,"message ""sos to check"""
273295110022021,Kunde beanstandet:AUFLEUCHTEN KONTROLLLAMPE ( NOTRUF PRÜFEN ),,FEHLERAUSLESE ERGAB FEHLERHAFTES STEUERTEIL DER TELEMATIK; AUSTAUSCH//STEUERTEIL,Le client se plaint : LE TÉMOIN S'ALLUME (VÉRIFIER L'APPEL D'URGENCE),,L'ERREUR DE SÉLECTION A ENTRAÎNÉ UNE PARTIE DE CONTRÔLE DÉFECTUEUSE DE LA TÉLÉMATIQUE ; PIÈCE DE CONTRÔLE DE RECHANGE,le client se plaint : le témoin s'allume (vérifier l'appel d'urgence) l'erreur de sélection a entraîné une partie de contrôle défectueuse de la télématique ; pièce de contrôle de rechange,"message ""sos to check"""
219864664012021,MESSAGE SOS AU TB,pile telematique ne reprend pas la charge,pile télématique ne reprend pas la charge rien a voir avec l'ots car le boitier télematique est ok,MESSAGE SOS AU TB,pile telematique ne reprend pas la charge,pile télématique ne reprend pas la charge rien a voir avec l'ots car le boitier télematique est ok,message sos au tb pile telematique ne reprend pas la charge pile télématique ne reprend pas la charge rien a voir avec l'ots car le boitier télematique est ok,"message ""sos to check"""
234638432012021,SOS MELDING CONTROLERE,AUTO UITLEZEN STORING AAN DE HAND VAN ACTIS 68875 OPLOSSEN RE VERVANGEN,.,CONTRÔLEUR DE MÉLANGE SOS,DÉFAUT DE LECTURE DE VOITURE À L'AIDE D'ACTIS 68875 RÉSOUDRE RE REMPLACER,.,contrôleur de mélange sos défaut de lecture de voiture à l'aide d'actis 68875 résoudre re remplacer .,"message ""sos to check"""
219464530012021,appel sos a ctrl,CALCULATEUR TCU FIC 4-11115151,DIAG VALISE   CTRL PARAMETRE   REMPL    ESSAI//pas d'autre reference pour ce boitier,appeler sos pour ctrl,CALCULATEUR TCU FIC 4-11115151,DIAG VALISE   CTRL PARAMETRE   REMPL    ESSAIpas d'autre reference pour ce boitier,appeler sos pour ctrl calculateur tcu fic 4-11115151 diag valise  ctrl parametre  rempl  essaipas d'autre reference pour ce boitier,"message ""sos to check"""
219793217012021,MESSAGE APPEL SOS  A CONTROLER,DTCAE0E 49 DEFAUT UNITE CONTROLE THEMATIQUE SELON SOLUTION 68875,SYMPTOME : I436 / CODE ACTIS 1154 / RC 1C//FIC : 4-11526541,MESSAGE APPEL SOS  A CONTROLER,DTCAE0E 49 DEFAUT UNITE CONTROLE THEMATIQUE SELON SOLUTION 68875,SYMPTOME : I436 CODE ACTIS 1154 RC 1CFIC : 4-11526541,message appel sos a controler dtcae0e 49 defaut unite controle thematique selon solution 68875 symptome : i436 code actis 1154 rc 1cfic : 4-11526541,"message ""sos to check"""
219965635012021,,,voyant allume sos,,,voyant allume sos, voyant allume sos,"message ""sos to check"""
287835806012021,MENSAJE REVISAR SISTEMA SOS,SUSTITUIR CALCULADOR TELEMATICA,DTCAE0E49 CALCUALDOR TELEMATICA -ROJO,MESSAGE VÉRIFIER LE SYSTÈME SOS,REMPLACER ORDINATEUR TÉLÉMATIQUE,DTCAE0E49 CALCULATEUR TÉLÉMATIQUE -ROJO,message vérifier le système sos remplacer ordinateur télématique dtcae0e49 calculateur télématique -rojo,"message ""sos to check"""
273308077012021,Notruf prüfen leuchtet auf,Telematik ersetzt,Notruf prüfen leuchtet auf,Vérifiez que l'appel d'urgence s'allume,télématique remplacée,Vérifiez que l'appel d'urgence s'allume,vérifiez que l'appel d'urgence s'allume télématique remplacée vérifiez que l'appel d'urgence s'allume,"message ""sos to check"""
219992036012021,MESSAGE SOS A CONTROLER,2591A9796R x 1---noyon,message sos a controler au TB  suite passage clip pour des dtc -----rempt TCU + reprog et t out est ok,MESSAGE SOS A CONTROLER,2591A9796R x 1---noyon,message sos a controler au TB  suite passage clip pour des dtc -----rempt TCU + reprog et t out est ok,message sos a controler 2591a9796r x 1---noyon message sos a controler au tb suite passage clip pour des dtc -----rempt tcu + reprog et t out est ok,"message ""sos to check"""
219703817012021,sos a controler,défaut interne boitier télématique,code tm 0834//défaut interne boitier télématique,sos pour contrôler,défaut interne boitier télématique,code tm 0834défaut interne boitier télématique,sos pour contrôler défaut interne boitier télématique code tm 0834défaut interne boitier télématique,"message ""sos to check"""
219897652012021,VOIR MESSAGE APPEL SOS A CONTROLER,CALCULATEUR TELEMATIQUE A REMPLACER,CONTROLE CLIP CONTROLE PARAMETRES CONTROLE CABLAGE,VOIR MESSAGE APPEL SOS A CONTROLER,CALCULATEUR TELEMATIQUE A REMPLACER,CONTROLE CLIP CONTROLE PARAMETRES CONTROLE CABLAGE,voir message appel sos a controler calculateur telematique a remplacer controle clip controle parametres controle cablage,"message ""sos to check"""
220131805012021,MESSAGE SOS A CONTROLER,boitier télématique HS,opecode 8265 pour recherche de panne,MESSAGE SOS A CONTROLER,boitier télématique HS,opecode 8265 pour recherche de panne,message sos a controler boitier télématique hs opecode 8265 pour recherche de panne,"message ""sos to check"""
296386233012021,SPIA SOS ATTIVA,SPIA SOS ATTIVA,SPIA SOS ATTIVA.ABBIAMO ESEGUITO DIAGNOSI E SPSTIOTUITO BOITIER TELEMATIQ.CONFIGURATO IL VEICOLO ORA CONFORME.FIC 4-1112//6931 APPLICATA,SOS LIGHT ACTIF,SOS LIGHT ACTIF,SOS LIGHT ACTIVE.NOUS AVONS DIAGNOSTIQUÉ ET REMPLACÉ LE BOITIER TELEMATIQ.CONFIGURÉ LE VÉHICULE MAINTENANT CONFORME.FIC 4-11126931 APPLIQUÉ,sos light actif sos light actif sos light active.nous avons diagnostiqué et remplacé le boitier telematiq.configuré le véhicule maintenant conforme.fic 4-11126931 appliqué,"message ""sos to check"""
296404849012021,SEGNALA:SOS CONTROLLARE,CALCOLATORE TCU GUASTO,"SOSTITUZIONE CALCOLATORE TCU, FIC N. 4-11153751",RAPPORT : VÉRIFICATION SOS,CALCULATEUR TCU DÉFECTUEUX,"REMPLACEMENT DE L'ORDINATEUR TCU, FIC n° 4-11153751","rapport : vérification sos calculateur tcu défectueux remplacement de l'ordinateur tcu, fic n° 4-11153751","message ""sos to check"""
234665205022021,storing s.o.s. geeft de auto aan.,,auto uitgelezen via de clip. storing in telematica unit. unit is defect. rekeneenheid v.v klacht opgelost,dysfonctionnement s.o.s. indique la voiture.,,voiture lu via le clip. défaut dans l'unité télématique. l'unité est défectueuse. unité de compte avec plainte résolue,dysfonctionnement s.o.s. indique la voiture. voiture lu via le clip. défaut dans l'unité télématique. l'unité est défectueuse. unité de compte avec plainte résolue,"message ""sos to check"""
296480712012021,ANOMALIA SOS DA VERIFICARE,ANOMALIA SOS DA CONTROLLARE CAUSA PROBLEMA        INTERNO TELEMTICA CONTROLLO DIAGNOSI E REPROG,ANOMALIA SOS DA VERIFICARE//ANOMALIA SOS DA CONTROLLARE CAUSA PROBLEMA        INTERNO TELEMTICA CONTROLLO DIAGNOSI E REPROG,DEFAUT SOS A VERIFIER,SOS DEFAUT A VERIFIER CAUSE PROBLEME INTERNE TELEMTIQUE VERIFIER DIAGNOSTIC ET REPROG,ANOMALIE SOS A VERIFIER ANOMALIE SOS A VERIFIER CAUSE PROBLEME INTERNE VERIFICATION TELEMTIQUE DIAGNOSTIC ET REPROG,defaut sos a verifier sos defaut a verifier cause probleme interne telemtique verifier diagnostic et reprog anomalie sos a verifier anomalie sos a verifier cause probleme interne verification telemtique diagnostic et reprog,"message ""sos to check"""
219924880012021,SOS A CONTROLER,APPLICATION SOLUTION ACTIS N 68875 REMPLACEMENT CALCULATEUR TELEMATIQUE,APPLICATION SOLUTION ACTIS N 68875 REMPLACEMENT CALCULATEUR TELEMATIQUE//MCS : I017,SOS POUR CONTRÔLER,APPLICATION SOLUTION ACTIS N 68875 REMPLACEMENT CALCULATEUR TELEMATIQUE,APPLICATION SOLUTION ACTIS N 68875 REMPLACEMENT CALCULATEUR TELEMATIQUEMCS : I017,sos pour contrôler application solution actis n 68875 remplacement calculateur telematique application solution actis n 68875 remplacement calculateur telematiquemcs : i017,"message ""sos to check"""
253073689012021,Notruf Bitte Pr}fen|,,Kotrolle + Pr}fen Durchgang Verkabelung| in Ordnung| TCU Erneuert| Leuchtet Noch Immer| Neuer Termin| TCU Konfiguriert|//Fahrzueg Wieder in Ordnung|,Appel d'urgence veuillez vérifier |,,Contrôler + vérifier le câblage de continuité | d'accord| TCU renouvelé | S'allume toujours | Nouveau rendez-vous | TCU configuré|véhicule OK à nouveau|,appel d'urgence veuillez vérifier | contrôler + vérifier le câblage de continuité | d'accord| tcu renouvelé | s'allume toujours | nouveau rendez-vous | tcu configuré|véhicule ok à nouveau|,"message ""sos to check"""
234651067012021,SOS KNOP MAAKT GEEN VERBINDING,TCU UNIT VERNIEUWEN,TCU UNIT VERNIEUWEN,LE BOUTON SOS NE SE CONNECTE PAS,RENOUVELLEMENT DE L'UNITÉ TCU,RENOUVELLEMENT DE L'UNITÉ TCU,le bouton sos ne se connecte pas renouvellement de l'unité tcu renouvellement de l'unité tcu,"message ""sos to check"""
219555542012021,VOYANT SOS A CONTROLER,DTC AE0E49: DEFAILLANCE ELECTRONIQUE INTERNE AU BOITIER TELEMATIQUE.,"8040: CONTROLE AVEC OUTIL DIAG, ANALYSE DES DEFAUTS, RECHERCHE SOLUTION ACTIS: TROUVE SOLUTION 68875, APPLICATION DU//DIAG GUIDE = REMPLACER BOITIER TELEMATIQUE.",VOYANT SOS A CONTROLER,DTC AE0E49: DEFAILLANCE ELECTRONIQUE INTERNE AU BOITIER TELEMATIQUE.,"8040: CONTROLE AVEC OUTIL DIAG, ANALYSE DES DEFAUTS, RECHERCHE SOLUTION ACTIS: TROUVE SOLUTION 68875, APPLICATION DUDIAG GUIDE = REMPLACER BOITIER TELEMATIQUE.","voyant sos a controler dtc ae0e49: defaillance electronique interne au boitier telematique. 8040: controle avec outil diag, analyse des defauts, recherche solution actis: trouve solution 68875, application dudiag guide = remplacer boitier telematique.","message ""sos to check"""
