,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
569,0.6488226056098938,0.5900383591651917,0.5734251141548157,0.5724795460700989,0.5652706623077393,black screen,replication issue,start/stop/bugs,ecu update,"message ""sos to check""","message ""sos to check""",0,0,0,0,1,0,1
570,0.7370014190673828,0.7365670204162598,0.7338899374008179,0.6933472156524658,0.6832987666130066,"message ""sos to check""","message ""sos to check""",black screen,connectivity issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
571,0.7560640573501587,0.7531896233558655,0.7282472252845764,0.7093672156333923,0.7000399231910706,"message ""sos to check""",ihm - commandes,antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,0,1,1,1,1
572,0.7731105089187622,0.7706002593040466,0.7537810206413269,0.7262110710144043,0.7189925909042358,"message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
573,0.7148277759552002,0.6965709924697876,0.6933022737503052,0.6887896060943604,0.6792921423912048,black screen,reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
574,0.6205253601074219,0.6038369536399841,0.5968106389045715,0.5962159633636475,0.5891004800796509,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",error message,"message ""sos to check""",1,1,1,1,0,1,1
575,0.7631986737251282,0.7395363450050354,0.7150583863258362,0.7146303653717041,0.6996256113052368,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",replication issue,"message ""sos to check""",1,1,1,1,0,1,1
576,0.7969160676002502,0.7832943797111511,0.7616853713989258,0.7614336609840393,0.7598196268081665,reception issue ( fm am dab gps),"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",0,1,1,1,0,1,1
577,0.7729887962341309,0.7429440021514893,0.7391707301139832,0.7380096912384033,0.721243679523468,display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
578,0.7623408436775208,0.7535393834114075,0.7271319627761841,0.7160064578056335,0.7075614929199219,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",1,1,1,1,0,1,1
579,0.8032645583152771,0.7985049486160278,0.7867249250411987,0.776777982711792,0.7708863615989685,"message ""sos to check""","message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
580,0.7502543330192566,0.7446321845054626,0.6989306211471558,0.6835281848907471,0.6814375519752502,"message ""sos to check""","message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
581,0.8348065614700317,0.8302152752876282,0.8032645583152771,0.7584017515182495,0.7259305119514465,"message ""sos to check""",antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
582,0.6272245049476624,0.6021702289581299,0.5973438620567322,0.5579947233200073,0.5532975792884827,display freeze,error message,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,0,1,1,1,1,1
583,0.7432050108909607,0.7344384789466858,0.7138978838920593,0.7117297649383545,0.7082564234733582,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
584,0.7146268486976624,0.7010467648506165,0.6808471083641052,0.6642354726791382,0.6635041832923889,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""",1,1,1,1,0,1,1
585,0.7214233875274658,0.7206873297691345,0.7196954488754272,0.7146268486976624,0.714472234249115,"message ""sos to check""",radio,"message ""sos to check""","message ""sos to check""",camera issue,"message ""sos to check""",1,0,1,1,0,1,1
586,0.8135730028152466,0.7745689749717712,0.7639584541320801,0.7585676908493042,0.7527844309806824,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
587,0.7970533967018127,0.7945948243141174,0.7832943797111511,0.7493559718132019,0.7475767135620117,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
588,0.716222882270813,0.688327968120575,0.6633037328720093,0.6363512873649597,0.5816774964332581,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""",1,1,1,1,0,1,1
589,0.8859623074531555,0.8813201785087585,0.8373262286186218,0.8305268287658691,0.8023451566696167,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""",1,1,1,1,0,1,1
590,0.5961229205131531,0.5513095259666443,0.5427089333534241,0.5394231677055359,0.5393190979957581,black screen,"message ""sos to check""",error message,"message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,0,1,1,1,1
591,0.8859623074531555,0.8711747527122498,0.8312633633613586,0.8104648590087891,0.7832279205322266,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""",1,1,1,1,0,1,1
592,0.8642202615737915,0.7685533761978149,0.7339452505111694,0.7306240200996399,0.7262544631958008,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
593,0.7521049976348877,0.7433930039405823,0.7368564009666443,0.7335880398750305,0.7292661666870117,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
594,0.704931914806366,0.697111964225769,0.6553813815116882,0.6450421214103699,0.6278766989707947,"message ""sos to check""","message ""sos to check""","message ""sos to check""",error message,black screen,"message ""sos to check""",1,1,1,0,0,1,1
595,0.7521049976348877,0.7384153008460999,0.7090635299682617,0.7000399231910706,0.6907470226287842,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
596,0.7956819534301758,0.7416450381278992,0.7302906513214111,0.7279170751571655,0.7243646383285522,out of scope,"message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
597,0.6937687397003174,0.6494431495666504,0.6202147006988525,0.6166931986808777,0.6158447265625,"message ""sos to check""",sound issue,ihm - commandes,"message ""sos to check""",black screen,"message ""sos to check""",1,0,0,1,0,1,1
598,0.7244403958320618,0.7217687368392944,0.7210102677345276,0.7190675735473633,0.7099429368972778,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",0,1,1,1,0,1,1
599,0.8642202615737915,0.7839860320091248,0.7620947360992432,0.7339392304420471,0.7254021167755127,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
600,0.7738597989082336,0.7549883723258972,0.7531167268753052,0.74462890625,0.7390215396881104,black screen,"message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""",0,1,1,0,1,1,1
601,0.776559054851532,0.695807158946991,0.6685716509819031,0.666217565536499,0.665805995464325,error message,"message ""sos to check""",black screen,"message ""sos to check""",ihm - commandes,"message ""sos to check""",0,1,0,1,0,1,1
602,0.8562155961990356,0.8373262286186218,0.8104648590087891,0.8067384958267212,0.7475926876068115,"message ""sos to check""","message ""sos to check""","message ""sos to check""",reboot issue,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
603,0.7038455009460449,0.6972897052764893,0.6766176819801331,0.6752989888191223,0.6477489471435547,antenna issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
604,0.6425299048423767,0.6269636750221252,0.626893162727356,0.6221523284912109,0.5782864093780518,"message ""sos to check""","message ""sos to check""",black screen,antenna issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
605,0.7368130087852478,0.7150623798370361,0.7068651914596558,0.701221227645874,0.6893466711044312,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
606,0.8003220558166504,0.760515570640564,0.727999746799469,0.667263925075531,0.648880124092102,"message ""sos to check""",black screen,connectivity issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,0,1,1,1,1
607,0.6248001456260681,0.6124849915504456,0.6039921045303345,0.5785727500915527,0.5773674249649048,"message ""sos to check""",speaker issue,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,0,1,1,1,1,1
608,0.8594100475311279,0.8013766407966614,0.7964374423027039,0.783926784992218,0.7742667198181152,"message ""sos to check""","message ""sos to check""",ihm - commandes,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
609,0.7086380124092102,0.6980258822441101,0.6910492777824402,0.6910090446472168,0.6903108358383179,"message ""sos to check""","message ""sos to check""",black screen,black screen,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
610,0.5973438620567322,0.574208676815033,0.5658571720123291,0.56414395570755,0.5570182800292969,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
611,0.7396359443664551,0.7263795137405396,0.7247475981712341,0.688327968120575,0.6827568411827087,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",1,1,1,1,0,1,1
612,0.7263795137405396,0.7251126170158386,0.716222882270813,0.7022940516471863,0.6952603459358215,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""",1,1,1,1,0,1,1
613,0.7987631559371948,0.7298116683959961,0.711046040058136,0.6964442133903503,0.6916029453277588,black screen,"message ""sos to check""","message ""sos to check""",black screen,connectivity issue,"message ""sos to check""",0,1,1,0,0,1,1
614,0.8594100475311279,0.8078354597091675,0.799761950969696,0.7960799336433411,0.7929637432098389,"message ""sos to check""","message ""sos to check""",ihm - commandes,antenna issue,"message ""sos to check""","message ""sos to check""",1,1,0,0,1,1,1
615,0.7416450381278992,0.7304616570472717,0.7250946164131165,0.7233990430831909,0.7228803634643555,"message ""sos to check""","message ""sos to check""",out of scope,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
616,0.788615345954895,0.6872990131378174,0.6862735152244568,0.681299090385437,0.6731228828430176,"message ""sos to check""","message ""sos to check""",display freeze,"message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,0,1,1,1,1
617,0.7993218302726746,0.7848456501960754,0.7825751304626465,0.7615998983383179,0.7563180923461914,black screen,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",0,1,1,1,1,1,1
618,0.7493559718132019,0.7278914451599121,0.7192270159721375,0.7072117328643799,0.7008666396141052,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",1,1,1,1,1,1,1
619,0.7954052686691284,0.782480776309967,0.7667236328125,0.7515192627906799,0.7445369958877563,"message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,"message ""sos to check""","message ""sos to check""",1,1,1,0,1,1,1
